date,dti,real_rate,regime,real_price_index,y,dti_x_regime,pred_prob
1999-03-31,83.13276463998025,0.1828302478526588,0,100.0,0,0.0,0.32970330293956296
1999-06-30,91.07456177746862,-0.26160088938235243,1,100.86963611357776,0,91.07456177746862,0.88772417995511
1999-09-30,84.0708296765866,1.1535802101103292,0,102.6153956968833,0,0.0,0.32193272844327664
1999-12-31,85.77824452781053,1.5669008915384608,0,102.0766549167659,0,0.0,0.3080408552654334
2000-03-31,88.62236384773033,0.07179704427952815,0,102.92806691192405,0,0.0,0.2856607921426821
2000-06-30,83.97254361963472,0.6273598770291293,0,103.25365909808843,0,0.0,0.32274238242207254
2000-09-30,88.781468646315,1.568165179929177,0,103.74250748346992,0,0.0,0.28443797277342453
2000-12-31,88.87352945709175,1.2961476063828992,0,105.62969323975102,0,0.0,0.2837318703444847
2001-03-31,87.69519523423749,1.3822134190728759,0,107.0526395712035,0,0.0,0.2928489853305692
2001-06-30,86.47681633005804,0.7043826829501564,0,109.36540916227042,0,0.0,0.30245399927274164
2001-09-30,89.99862794746657,1.4957088291701588,0,110.07364000309462,0,0.0,0.2751885618397109
2001-12-31,89.28082040711512,1.1292532056598295,0,110.18823937233554,0,0.0,0.2806207048485224
2002-03-31,91.290595141156,0.35745023571226203,0,110.82491150235194,0,0.0,0.26557743889164787
2002-06-30,91.35438390269736,0.6306004683106079,0,111.98630085376153,0,0.0,0.2651084962851731
2002-09-30,100.9996742874962,-0.1261046195456057,1,113.53853373692304,0,100.9996742874962,0.523675598099378
2002-12-31,97.8028421431122,-1.2589621770546457,1,113.66987373225533,0,97.8028421431122,0.6748589308818226
2003-03-31,96.7199953060184,-0.8148709926384949,1,115.14627776965239,0,96.7199953060184,0.7202081853009232
2003-06-30,99.61097845437865,-1.8428010978833838,1,116.80262961740293,1,99.61097845437865,0.5916571970812701
2003-09-30,100.17785744561343,-0.8966604792107377,1,121.22645487508062,1,100.17785744561343,0.5641778511331016
2003-12-31,102.94167612135466,-1.5255968550454977,1,125.01437997384323,1,102.94167612135466,0.4276952113496771
